task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_97,Rain_Gauge_Sensor,1,264.78,274.00,1
Task_98,Snow_Gauge_Sensor,0,32871.02,65701.00,0
Task_99,Snow_Gauge_Sensor,0,33424.74,66163.00,0
Task_100,Snow_Gauge_Sensor,0,33235.01,65968.00,0
Task_101,Snow_Gauge_Sensor,0,33629.00,65736.00,0
Task_102,Snow_Gauge_Sensor,0,33189.54,66028.00,0
Task_103,Snow_Gauge_Sensor,0,32896.01,65930.00,0
Task_104,Snow_Gauge_Sensor,0,34969.00,66505.00,0
Task_105,Snow_Gauge_Sensor,0,33739.80,66371.00,0
Task_106,Thermometer_Sensor,0,11734.03,23425.00,0
Task_107,Thermometer_Sensor,0,11680.26,23462.00,0
Task_108,Thermometer_Sensor,0,12042.00,23726.00,0
Task_109,Thermometer_Sensor,0,11744.05,23501.00,0
Task_110,Pyrometer_Sensor,0,0.00,0.00,0
Task_111,Pyrometer_Sensor,0,0.00,0.00,0
Task_112,Pyrometer_Sensor,0,0.00,0.00,0
Task_113,Photometer_Sensor,0,524.96,934.00,0
Task_114,Photometer_Sensor,1,32.65,36.00,0
