task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_97,Rain_Gauge_Sensor,1,264.78,274.00,1
Task_98,Snow_Gauge_Sensor,0,33946.13,67974.00,0
Task_99,Snow_Gauge_Sensor,0,34036.13,68050.00,0
Task_100,Snow_Gauge_Sensor,0,34490.24,68367.00,0
Task_101,Snow_Gauge_Sensor,0,34536.50,67408.00,0
Task_102,Snow_Gauge_Sensor,0,34136.58,67895.00,0
Task_103,Snow_Gauge_Sensor,0,33937.46,67948.00,0
Task_104,Snow_Gauge_Sensor,0,35967.50,68255.00,0
Task_105,Snow_Gauge_Sensor,0,34684.34,68212.00,0
Task_106,Thermometer_Sensor,0,11734.03,23425.00,0
Task_107,Thermometer_Sensor,0,11680.26,23462.00,0
Task_108,Thermometer_Sensor,0,12042.00,23726.00,0
Task_109,Thermometer_Sensor,0,11744.05,23501.00,0
Task_110,Pyrometer_Sensor,0,0.00,0.00,0
Task_111,Pyrometer_Sensor,0,0.00,0.00,0
Task_112,Pyrometer_Sensor,0,0.00,0.00,0
Task_113,Photometer_Sensor,0,9304.81,18549.00,0
Task_114,Photometer_Sensor,1,17.67,21.00,0
